timestamp(ms);p_ref;p;v_ref;v;temp;temp_min;temp_max;cycle_count;motor_current;plot_dropped;plot_queued;log;temp_slope;
"2.099";"0";"-0.722";"0";"-4.777";"46.14";"45.49";"46.14";"0";;;;;;
"2.131";;;;;;;;;"0.061";;;;;
"2.199";"0";"-1.205";"0";"-4.545";"46.14";"45.49";"46.14";"0";;;;;;
"2.231";;;;;;;;;"0.061";;;;;
"2.299";"0";"-1.682";"0";"-4.629";"46.14";"45.49";"46.14";"0";;;;;;
"2.331";;;;;;;;;"0.062";;;;;
"2.399";"0";"-2.168";"0";"-4.6";"46.14";"45.49";"46.14";"0";;;;;;
"2.431";;;;;;;;;"0.061";;;;;
"2.499";"0";"-2.635";"0";"-4.669";"46.14";"45.49";"46.14";"0";;;;;;
"2.531";;;;;;;;;"0.059";;;;;
"2.599";"0";"-3.122";"0";"-4.807";"46.79";"45.49";"46.79";"0";;;;;;
"2.631";;;;;;;;;"0.057";;;;;
"2.699";"0";"-3.598";"0";"-5.266";"46.79";"45.49";"46.79";"0";;;;;;
"2.731";;;;;;;;;"0.061";;;;;
"2.799";"0";"-4.085";"0";"-4.768";"46.79";"45.49";"46.79";"0";;;;;;
"2.831";;;;;;;;;"0.06";;;;;
"2.899";"0";"-4.54";"0";"-4.827";"46.79";"45.49";"46.79";"0";;;;;;
"2.931";;;;;;;;;"0.058";;;;;
"2.999";"0";"-5.032";"0";"-5.292";"46.79";"45.49";"46.79";"0";;;;;;
"3.03";;;;;;;;;;"0";"21";;;
"3.031";;;;;;;;;"0.059";;;;;
"3.099";"0";"-5.492";"0";"-4.927";"46.465";"45.49";"46.79";"0";;;;;;
"3.131";;;;;;;;;"0.059";;;;;
"3.199";"0";"-5.962";"0";"-5.232";"46.465";"45.49";"46.79";"0";;;;;;
"3.231";;;;;;;;;"0.059";;;;;
"3.299";"0";"-6.437";"0";"-5.063";"46.465";"45.49";"46.79";"0";;;;;;
"3.331";;;;;;;;;"0.057";;;;;
"3.399";"0";"-6.918";"0";"-5.344";"46.465";"45.49";"46.79";"0";;;;;;
"3.431";;;;;;;;;"0.061";;;;;
"3.499";"0";"-7.384";"0";"-4.304";"46.465";"45.49";"46.79";"0";;;;;;
"3.531";;;;;;;;;"0.059";;;;;
"3.599";"0";"-7.858";"0";"-4.66";"46.79";"45.49";"46.79";"0";;;;;;
"3.631";;;;;;;;;"0.058";;;;;
"3.699";"0";"-8.33";"0";"-4.437";"46.79";"45.49";"46.79";"0";;;;;;
"3.731";;;;;;;;;"0.057";;;;;
"3.799";"0";"-8.801";"0";"-4.101";"46.79";"45.49";"46.79";"0";;;;;;
"3.831";;;;;;;;;"0.058";;;;;
"3.899";"0";"-9.275";"0";"-4.487";"46.79";"45.49";"46.79";"0";;;;;;
"3.931";;;;;;;;;"0.056";;;;;
"3.999";"0";"-9.761";"0";"-4.469";"46.79";"45.49";"46.79";"0";;;;;;
"4.03";;;;;;;;;;"0";"21";;;
"4.031";;;;;;;;;"0.061";;;;;
"4.099";"0";"-10.235";"0";"-3.725";"46.251";"45.49";"46.79";"0";;;;;;
"4.131";;;;;;;;;"0.028";;;;;
"4.199";"0";"-10.452";"0";"-1.546";"46.251";"45.49";"46.79";"0";;;;;;
"4.231";;;;;;;;;"0.002";;;;;
"4.299";"0";"-10.523";"0";"-0.118";"46.251";"45.49";"46.79";"0";;;;;;
"4.331";;;;;;;;;"0.002";;;;;
"4.399";"0";"-10.523";"0";"-0.001";"46.251";"45.49";"46.79";"0";;;;;;
"4.431";;;;;;;;;"0.002";;;;;
"4.499";"0";"-10.523";"0";"0";"46.251";"45.49";"46.79";"0";;;;;;
"4.531";;;;;;;;;"0.002";;;;;
"4.599";"0";"-10.523";"0";"0";"46.575";"45.49";"46.79";"0";;;;;;
"4.631";;;;;;;;;"0.002";;;;;
"4.699";"0";"-10.523";"0";"0";"46.575";"45.49";"46.79";"0";;;;;;
"4.731";;;;;;;;;"0.002";;;;;
"4.799";"0";"-10.523";"0";"0";"46.575";"45.49";"46.79";"0";;;;;;
"4.831";;;;;;;;;"0.002";;;;;
"4.899";"0";"-10.523";"0";"0";"46.575";"45.49";"46.79";"0";;;;;;
"4.931";;;;;;;;;"0.002";;;;;
"4.999";"0";"-10.523";"0";"0";"46.575";"45.49";"46.79";"0";;;;;;
"5.03";;;;;;;;;;"0";"21";;;
"5.031";;;;;;;;;"0.002";;;;;
"5.099";"0";"-10.47";"0";"3.53";"46.575";"45.49";"46.79";"0";;;;;;
"5.131";;;;;;;;;"0.092";;;;;
"5.199";"0";"-9.983";"0";"5.143";"46.575";"45.49";"46.79";"0";;;;;;
"5.231";;;;;;;;;"0.163";;;;;
"5.299";"0";"-9.5";"0";"4.919";"46.575";"45.49";"46.79";"0";;;;;;
"5.331";;;;;;;;;"0.162";;;;;
"5.399";"0";"-0.252";"0";"-0.028";"46.575";"45.49";"46.79";"0";;;;;;
"5.431";;;;;;;;;"0.028";;;;;
"5.499";"0";"-0.252";"0";"0";"46.575";"45.49";"46.79";"0";;;;;;
"5.531";;;;;;;;;"0.001";;;;;
"5.599";"0";"-0.252";"0";"0";"47.331";"45.49";"47.331";"0";;;;;;
"5.631";;;;;;;;;"0.001";;;;;
